Siruta,Carne,Peste,LegumeFructe,Uleiuri,Lactate,Morarit,Panificatie
57350,0.0,0.0,0.0,0.0,100.0,0.0,0.0
57546,0.0,0.0,0.0,0.0,0.0,0.0,100.0
57582,0.0,0.0,0.0,0.0,94.11764705882352,0.0,5.88235294117647
57706,80.75117370892019,0.0,0.0,0.0,0.9389671361502347,0.0,18.30985915492958
57742,0.0,0.0,0.0,0.0,0.0,0.0,100.0
57902,88.88888888888889,0.0,0.0,0.0,1.1111111111111112,1.1111111111111112,8.88888888888889
58142,0.0,0.0,0.0,0.0,67.3469387755102,0.0,32.6530612244898
58259,0.0,0.0,0.0,0.0,0.0,0.0,100.0
58311,0.0,0.0,16.666666666666664,16.666666666666664,0.0,16.666666666666664,50.0
58393,0.0,0.0,100.0,0.0,0.0,0.0,0.0
58918,0.0,0.0,0.0,0.0,0.0,0.0,100.0
58990,0.0,0.0,0.0,0.0,0.0,0.0,100.0
59041,0.0,0.0,0.0,0.0,0.0,0.0,100.0
59283,0.0,0.0,0.0,0.0,0.0,0.0,100.0
59327,0.0,0.0,0.0,0.0,0.0,0.0,100.0
59416,0.0,0.0,0.0,0.0,0.0,5.555555555555555,94.44444444444444
59586,0.0,0.0,0.0,0.0,16.666666666666664,0.0,83.33333333333334
59693,0.0,0.0,0.0,0.0,0.0,100.0,0.0
59826,0.0,0.0,0.0,0.0,0.0,0.0,100.0
59880,0.0,0.0,0.0,0.0,0.0,0.0,100.0
59942,0.0,0.0,0.0,0.0,0.0,100.0,0.0
60062,0.0,0.0,11.11111111111111,0.0,0.0,44.44444444444444,44.44444444444444
54975,10.608020698576972,0.38809831824062097,7.147477360931435,0.0646830530401035,23.02716688227684,2.263906856403622,56.5006468305304
55008,1.1450381679389312,0.0,13.740458015267176,0.0,19.083969465648856,13.358778625954198,52.67175572519084
55259,0.5208333333333333,0.0,0.0,0.0,0.0,2.604166666666667,96.875
55277,99.61977186311786,0.0,0.0,0.0,0.0,0.0,0.38022813688212925
55357,0.0,0.0,0.0,2.2123893805309733,0.0,0.0,97.78761061946902
55384,32.773109243697476,0.0,0.0,0.0,0.0,0.0,67.22689075630252
55446,29.78723404255319,0.0,2.127659574468085,0.0,0.0,0.0,68.08510638297872
55473,0.0,0.0,0.0,0.0,100.0,0.0,0.0
55687,43.08755760368664,0.0,0.0,0.0,16.82027649769585,0.0,40.09216589861751
55776,0.0,0.0,0.0,0.0,0.0,0.0,100.0
55838,0.0,0.0,0.0,0.0,65.21739130434783,0.0,34.78260869565217
