NumeJudet,Carne,Peste,LegumeFructe,Uleiuri,Lactate,Morarit,Panificatie
Alba,2.989489452481089,4.58663858658878,0.12421949509022506,0.0164877908569019,5.020614516618039,0.4813605446090079,0.8032104411458467
Arad,1.2218215248382234,0.08196210133934627,1.2057800244223973,0.0,0.3394616770861754,0.2065282299394268,1.0819443347434528
Arges,1.372910827257607,0.0,3.2883617265417024,0.033660762408407874,1.8442765773470846,0.528660599681045,1.2912089375655038
Bacau,1.6258900322283254,5.166464505634436,0.0,0.0692882808413207,0.1448853140082121,2.1602068737660822,0.9392993733562832
Bihor,0.32007912700462865,0.14162846405908044,0.3050923873229139,0.33581426600024783,0.1587917053827719,0.5024808774123608,1.030678648061603
Bistrita-Nasaud,1.2168625307632952,0.0,0.31914563059391776,0.0,3.9535317972591044,0.37378567371152904,0.8728953391456643
Botosani,0.9496273615339177,0.0,0.01416699384231761,0.26325610478684264,1.8229072238585373,0.43483755840846744,0.7918532274632962
Braila,0.7465351027366571,0.0,1.0912820870443445,0.036211769344259785,0.5213552860937286,0.4239273289831677,1.0733677958709529
Brasov,1.2256773395849474,0.0,0.1673689220315235,0.008886024791508048,0.5565200473127266,0.26199580554661145,0.7347808292314923
Buzau,1.0887378702011576,0.0,1.0471965558311074,4.3870472394276545,0.45165395769618394,2.410675821100281,0.9340740367399715
Calarasi,2.7986980800254435,0.40476156927832996,0.19139859687017943,4.403454861005224,0.013546644428448154,0.9301659723835128,0.736769864221234
Caras-Severin,1.3648073568372416,0.0,0.0491692794703072,0.0,0.3184255592054905,0.0,0.950575821690104
Cluj,0.7198545128425219,0.2776930269199769,1.6596379191681785,0.06455254946769713,1.783264762070327,0.3102142182961479,1.3139898210989132
Constanta,0.3898520137346945,0.0,0.1805787908184431,2.037315909179592,1.0122432843011178,1.877566759425589,0.8126150929725061
Covasna,0.7530495554697082,0.0,0.4330524891612155,0.0,4.945631073780782,0.870308622096043,1.184442032594312
Dambovita,1.360429569574733,0.0,0.1637888694925793,0.0,0.8025581777715534,0.5075626877611722,0.9180476964387527
Dolj,0.02970176212663611,0.0,0.022079600504357016,0.17583898649178994,1.5471035682879524,0.5054548218630524,0.904816553322937
Galati,0.3221402119579608,0.0,0.00770065395116545,6.030486222184587,0.49788511352584347,0.26590681830501856,0.9234903947977979
Giurgiu,0.13924930732369592,0.0,0.025262516730445758,0.5029682644435632,0.7402355480345413,1.7543431498261544,0.9673372715547375
Gorj,0.9796243498191424,0.0,0.3607157944350523,0.0,0.09399840381520885,0.03145370714022327,1.2096699229433112
Harghita,0.5325803481666751,0.0,0.841348445461698,0.0,2.6611899962811627,0.10574524808483697,1.4435737065639633
Hunedoara,0.2911121550278572,5.841830094043208,0.2235947636985204,0.0,0.09711039001409727,0.2261654692085652,1.1796294615834055
Ialomita,0.9954496416676205,0.0,0.0,15.555051223978872,0.12441793139410846,1.3738783383699678,0.3409272053672526
Iasi,0.5416483468522829,0.0,0.21940310400862417,0.06296565719996519,0.11142908152189286,0.3344396302058426,0.67827165628307
Ilfov,1.9392170109734372,9.35249589161776,7.80709814451156,2.224878464436215,0.054850107246164605,5.704398422558151,2.325340629204845
Maramures,1.623222336367749,0.0,0.03433857228471866,0.15952288262831663,0.7272929458789127,0.31289974170834683,0.9891643847440039
Mehedinti,0.12864009674811872,0.0,0.0,0.0,0.08589269988613978,0.5730588963526354,0.7434246738384599
Municipiul Bucuresti,0.4798927005512274,2.4512873177512295,2.553900344339366,1.0489987856452048,0.36591791093920784,0.4639587228507272,0.7546615325111633
Mures,1.0402285727252172,2.084048925484124,0.265448897949801,0.0,2.5072789611461883,0.11775843594966039,1.2211023064361235
Neamt,0.20487269916476028,0.0,0.751334870540773,0.08085851972322876,0.9701269653209637,0.9232291920996856,1.2019403991085758
Olt,0.9294269996946398,0.0,1.2694596442789854,0.11359333580954228,0.009085825342569605,2.3203532440705565,0.7952518461770519
Prahova,1.7703031533266225,0.0,1.19778945642575,0.10653561529880326,0.23794118601204095,1.1654756789196636,1.0422298582385465
Salaj,0.23264949552980818,0.0,0.5908996346592219,0.0,0.26184323594650416,2.7402490620617916,0.7927700353298077
Satu Mare,4.719749747428,0.0,0.9421708707885599,4.9188449805826036,0.30007869930895753,1.6290877060044202,0.9981756794747525
Sibiu,2.1407727661905374,0.0,0.26789547820365517,0.0,0.410818948913034,1.7130636085555921,1.4021204843100528
Suceava,0.6302273490056841,0.08106186416633604,0.08518116034901736,0.0,4.707046911922275,0.44120119157884286,0.6536355979421213
Teleorman,0.2604689791714671,0.06715361136577899,0.05292460206096103,2.0605906692617713,1.0282363005034458,1.414627150314959,1.0132786986751445
Timis,1.5352725163495178,1.168302857314149,0.11662885420429177,0.5295884135503524,1.4135012636424193,0.6029089484638609,1.0598615117546089
Tulcea,1.1215001345252966,0.0,2.6834140585851727,0.0,0.6918673131507656,1.593349738395367,0.7288625435159131
Valcea,0.8233226817265348,0.0,4.332398931117898,0.0,0.10929556738034506,6.533665996387396,3.465518407202923
Vaslui,1.0261993729762728,0.9411678822010779,0.5357055844924011,5.487831554823569,0.7699805063248125,3.5151734309231135,0.3448682855124642
Vrancea,0.4887193511842728,0.0,0.6620181096214546,0.0,0.28877399647260055,0.9331642644925426,0.5359388300316532
