NumeJudet,0
Ilfov,0.02070857020336328
Valcea,0.020616606771325895
Satu Mare,0.018680351906158358
Alba,0.015610551379495886
Sibiu,0.012389175556213246
Calarasi,0.011677551740876396
Arges,0.011112231786946855
Covasna,0.011093400656832016
Bistrita-Nasaud,0.00999019714628036
Prahova,0.009832904678476828
Timis,0.009737659554481377
Bacau,0.009702446695539312
Mures,0.00958977205733638
Buzau,0.009450137790931262
Harghita,0.009199441637161982
Cluj,0.008880717395452101
Maramures,0.008779781785793809
Vaslui,0.008258662153736529
Suceava,0.008237453717256859
Dambovita,0.008019555427742301
Tulcea,0.00798767048373465
Arad,0.007955678299065369
Ialomita,0.007953931369900028
Caras-Severin,0.00738426221145262
Olt,0.007317957483332964
Botosani,0.007264723282758317
Gorj,0.007246808257278704
Braila,0.006938400028305558
Teleorman,0.0066486988592425154
Brasov,0.006622930551262594
Neamt,0.0066101337827873165
Constanta,0.006571418311602948
Galati,0.0060301126127025855
Giurgiu,0.005838335124367678
Hunedoara,0.005818030358150252
Salaj,0.005764168860160597
Municipiul Bucuresti,0.005701815365766047
Bihor,0.005278852742204765
Dolj,0.005066471185638253
Iasi,0.00432197315762436
Vrancea,0.00430777041151526
Mehedinti,0.0035459084843528044
